,level_0,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out,crowd_out
24,90,90,1014896,1,1,1,"['ノ', 'ハナショウブ']",植物,0.6666666666666666,0.9
25,328,328,2255681,1,1,1,"['上', 'タイ', 'ミル', '川']",流入・流出河川,0.6666666666666666,1.0
26,524,524,2978850,0,0,0,"['グレン', 'キャニオン']",動物,0.1666666666666666,0.0
27,669,669,1303518,0,1,0,"['南緯', '45', '.', '20000', '度']",島,0.1666666666666666,0.7
28,612,612,145876,0,0,0,"['西側', 'の', '会津盆地', '東', '縁', '断層', 'など', 'を', '含む', '東西', 'の', '断層', 'により', '、', '現在', 'の', '猪苗代湖']",成因,0.1666666666666666,0.4
29,296,296,1114951,0,0,0,"['耳', '海']",動物,0.1666666666666666,0.0
30,638,638,407959,1,1,0,"['淡水', '湖']",水質（淡水・汽水）,0.6666666666666666,1.0
31,113,113,54796,0,0,0,['日本'],国,0.1666666666666666,0.0
32,123,123,54796,0,1,1,['ロシア'],国,0.5,0.8
33,876,876,3542688,0,1,0,['サウスインディアンレイク'],湖岸の地域区分,0.3333333333333333,0.7
34,461,461,687963,0,1,1,"['ブラック', 'バス']",動物,0.5,0.8
35,661,661,97785,0,0,0,"['西経', '77', '度', '54', '分']",幅,0.1666666666666666,0.1
36,307,307,192531,0,1,1,"['ビトリス', '県']",湖岸の地域区分,0.5,0.9
37,170,170,192615,0,0,0,"['Bukhtarma', '▁', 'dam']",動物,0.3333333333333333,0.1
38,845,845,54796,0,1,0,['石油'],産業,0.1666666666666666,1.0
39,253,253,666291,0,1,0,['チャイニーズ・ネッシー'],動物,0.1666666666666666,0.6
40,346,346,536433,0,0,0,['ヒバ'],植物,0.1666666666666666,0.3
41,65,65,1014896,0,1,1,['池'],種類,0.5,1.0
42,604,604,145876,1,1,1,['湖'],種類,0.8333333333333334,1.0
43,382,382,1050701,1,1,1,"['静岡', '県', '伊東', '市']",所在地,0.8333333333333334,1.0
44,67,67,54796,0,1,0,"['カスピ', 'の', '名', 'は', '古代', 'に', '南西', '岸', 'に', 'い', 'た', 'カス', '族', 'あるいは', 'カスピ', '族', 'に', '由来', 'する']",名前の謂れ,0.1666666666666666,1.0
45,343,343,1096642,0,1,0,"['1060', '万', 'm', '3']",貯水量,0.5,0.9
46,115,115,666576,0,0,0,"['20', 'px']",透明度,0.1666666666666666,0.4
47,768,768,252336,0,1,1,['白鳥'],動物,0.3333333333333333,0.7
48,519,519,3249598,0,1,1,['オオセグロカモメ'],動物,0.3333333333333333,1.0
49,227,227,2606120,0,1,1,"['井田', 'の', '明神池']",別名,0.3333333333333333,1.0
50,213,213,344043,0,1,1,['上高地'],所在地,0.1666666666666666,0.8
51,163,163,1250740,0,1,0,"['フランス語', 'で', '「', '千', 'の', '湖', '」', 'を', '意味', 'する']",名前の謂れ,0.3333333333333333,1.0
52,618,618,196428,0,1,1,['新川'],流入・流出河川,0.3333333333333333,0.6
53,735,735,54796,0,0,0,['オオチョウザメ'],別名,0.1666666666666666,0.0
54,658,658,2035418,0,0,0,"['海岸', '部', 'に', 'でき', 'た']",成因,0.1666666666666666,0.2
55,837,837,2388853,1,1,1,"['13', '▁', 'km', '2']",面積,1.0,1.0
56,30,30,2978850,0,0,0,['カワホトトギスガイ'],動物,0.1666666666666666,0.3
57,418,418,2255681,0,1,0,"['104', ',', '300', '▁', 'km', '2']",面積,0.1666666666666666,1.0
58,66,66,2032404,0,1,0,"['アスファルト', '湖']",種類,0.1666666666666666,1.0
59,282,282,141263,1,1,1,['ヨシ'],植物,0.8333333333333334,0.8
60,44,44,252336,1,1,1,"['多々良', '川']",流入・流出河川,0.8333333333333334,0.8
61,370,370,159245,0,1,0,['インディアナ'],湖岸の地域区分,0.1666666666666666,0.9
62,387,387,54796,0,1,0,"['マンギシュラク', '半島']",湖岸の地域区分,0.1666666666666666,0.8
63,356,356,183867,0,0,0,['ブラウントラウト'],別名,0.1666666666666666,0.1
64,298,298,2978850,1,1,0,"['コロラド', '州']",湖岸の地域区分,0.8333333333333334,0.8
65,25,25,1114951,0,0,0,['鹿'],別名,0.1666666666666666,0.0
66,180,180,3550700,1,1,1,"['フォンデュラク', '川']",流入・流出河川,0.6666666666666666,0.8
67,284,284,2354120,1,1,1,"['0', '.', '8', '▁', 'm']",最大水深,0.6666666666666666,1.0
68,723,723,951230,0,1,1,['シギ'],動物,0.5,0.9
69,305,305,530799,0,0,0,"['6', '世紀', '前後']",形成時期,0.1666666666666666,0.3
70,228,228,951230,0,0,0,['南西諸島'],島,0.1666666666666666,0.5
71,533,533,2388853,1,1,1,['ため池'],種類,0.8333333333333334,1.0
72,166,166,2966274,0,0,0,"['平均', 'で', '4', 'メートル']",最大水深,0.1666666666666666,0.5
73,639,639,1096642,1,1,1,"['秋', 'ヶ', '瀬', '橋']",橋・トンネル,0.6666666666666666,0.6
74,302,302,2267968,0,1,0,"['カキ', 'の', '養殖']",産業,0.1666666666666666,1.0
75,473,473,27167,0,0,0,"['死', '骨', '湖']",別名,0.1666666666666666,0.5
76,567,567,881742,0,1,1,"['森', 'または', '湖', 'の', '精', 'を', '意味', 'する', '古代', 'の', '言葉', '""', 'vätter', '""']",名前の謂れ,0.1666666666666666,1.0
77,348,348,1154671,0,0,0,"['磐梯', '吾妻', 'スカイライン']",観光地,0.1666666666666666,0.4
78,373,373,2966274,1,1,1,"['八ヶ岳', '中', '信', '高原', '国定', '公園']",公園,0.6666666666666666,0.9
79,532,532,2966274,0,0,0,"['六川', '長三郎']",流入・流出河川,0.1666666666666666,0.1
80,580,580,1050701,0,1,1,['ヘラブナ'],動物,0.5,1.0
81,413,413,145876,0,0,0,['猪苗代'],流入・流出河川,0.1666666666666666,0.1
82,851,851,2040069,0,0,0,"['フランシス', 'タウン']",動物,0.1666666666666666,0.2
83,126,126,2378497,0,1,0,['湖'],種類,0.3333333333333333,0.8
84,682,682,399336,1,1,1,"['41', '.', '9', '▁', 'm']",平均水深,0.6666666666666666,1.0
85,110,110,1096642,0,1,0,['ハンノキ'],植物,0.3333333333333333,0.6
86,365,365,1054775,0,0,0,['マス'],別名,0.1666666666666666,0.1
87,481,481,2978850,0,1,1,['サンフィッシュ'],動物,0.3333333333333333,0.8
88,577,577,486835,0,1,0,"['67', 'm']",水深,0.3333333333333333,1.0
