,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out,crowd_out
207,207,1050701,0,1,0,"['3', '.', '7', '[', '1', ']']",周囲長,0.1666666666666666,0.9
96,96,1050701,0,0,0,['大池'],動物,0.1666666666666666,0.1
677,677,312243,1,1,1,"['カディエール', '川']",流入・流出河川,0.6666666666666666,1.0
189,189,486835,0,0,0,"['東経', '33', '度', '0', '分']",幅,0.1666666666666666,0.4
97,97,838764,0,1,1,['池沼'],種類,0.5,0.9
551,551,1594389,0,0,0,"['東経', '137', '.', '83472', '度']",幅,0.1666666666666666,0.0
2,2,951230,0,1,0,['漁業'],産業,0.1666666666666666,0.7
564,564,2255681,0,1,0,"['40', ',', '300', '▁', 'sq', '▁', 'mi']",面積,0.1666666666666666,0.9
754,754,145876,1,1,1,['日本'],国,0.8333333333333334,1.0
573,573,1594389,0,0,0,"['北緯', '36', '.', '81333', '度']",島,0.1666666666666666,0.0
741,741,1564352,1,1,1,"['堰', '止', '湖']",成因,0.6666666666666666,1.0
460,460,679269,0,1,0,"['と', 'は', '、', '「', '4', 'つ', 'の', '森', 'の', '州', '(', 'カントン', ')', 'の', '湖', '」', 'の', '意味', 'で', '、']",名前の謂れ,0.1666666666666666,1.0
585,585,427667,1,1,1,['イスラエル'],国,0.8333333333333334,1.0
679,679,470196,0,0,0,['神社'],観光地,0.1666666666666666,0.4
750,750,2354120,0,1,1,['タンカイザリガニ'],動物,0.5,1.0
731,731,27167,0,0,0,['活火山'],種類,0.1666666666666666,0.5
712,712,54796,0,1,1,"['中', 'カスピ海']",構成する湖沼,0.1666666666666666,0.8
500,500,2493111,0,1,0,"['北方', 'に', '所在', 'し', 'て', 'いる', '「', '香林寺', '」', 'に', 'ちなん', 'だ', 'もの', 'で', 'ある']",名前の謂れ,0.1666666666666666,1.0
857,857,951230,0,0,1,['マツバウミジグサ'],植物,0.3333333333333333,0.5
118,118,2802797,0,1,0,"['フエゴ', '島']",島,0.1666666666666666,0.8
791,791,143182,1,1,1,['オオクチバス'],動物,0.6666666666666666,1.0
803,803,2966274,0,1,1,['観光'],産業,0.1666666666666666,0.9
651,651,54796,0,0,0,['ペルシャ'],国,0.1666666666666666,0.3
61,61,1250740,0,0,0,"['ジャンボ', 'スズキ']",別名,0.1666666666666666,0.2
880,880,2280167,0,1,1,"['地殻', '変動', '型']",種類,0.5,1.0
297,297,3107872,0,0,0,['ムジナモ'],動物,0.1666666666666666,0.3
622,622,159245,0,1,0,"['州立', '公園']",公園,0.5,0.7
581,581,141263,0,0,0,['尾駮沼'],別名,0.1666666666666666,0.2
816,816,376231,0,1,0,"['フナ', '類']",動物,0.5,1.0
425,425,196428,0,1,1,"['印旛', '手賀', '自然', '公園']",観光地,0.1666666666666666,0.9
277,277,141263,1,1,1,['ゴリ'],動物,0.6666666666666666,0.7
555,555,172318,0,1,0,"['キャンプ', '場']",観光地,0.1666666666666666,0.9
568,568,54796,0,1,1,['カザフスタン'],国,0.3333333333333333,0.7
26,26,951230,0,0,0,"['生態', '系']",動物,0.1666666666666666,0.0
122,122,141263,1,1,1,['カレイ'],動物,0.6666666666666666,0.8
199,199,54796,0,0,0,['ウズボイ'],別名,0.1666666666666666,0.0
442,442,159245,0,0,0,"['281', '▁', 'm']",成因,0.1666666666666666,0.0
359,359,2032404,0,1,0,"['トリニダード・トバゴ', 'の']",所在地,0.1666666666666666,1.0
116,116,3249598,0,1,0,"['水尻', '地区']",湖岸の地域区分,0.1666666666666666,1.0
428,428,2978850,0,0,0,"['3', ',', '628', 'フィート']",水面標高,0.3333333333333333,0.5
511,511,2032404,0,0,0,['ブレア'],所在地,0.1666666666666666,0.3
200,200,1146256,1,1,1,['フィンランド'],国,0.8333333333333334,1.0
451,451,54796,1,1,1,"['ヴォルガ', '川']",流入・流出河川,0.8333333333333334,0.9
503,503,3260984,0,1,0,['漁'],産業,0.1666666666666666,0.6
329,329,27167,1,1,1,"['しこ', 'つこ']",読み,0.8333333333333334,1.0
203,203,2267968,0,0,0,"['1913', '年']",形成時期,0.1666666666666666,0.5
415,415,192531,0,1,0,"['607', '▁', 'km', '3', '▁', '(', '146']",貯水量,0.1666666666666666,0.9
21,21,951230,0,0,0,"['黄', '緑藻類']",動物,0.1666666666666666,0.3
608,608,443223,0,0,0,"['サモシール', '島']",最大水深,0.1666666666666666,0.0
707,707,1427572,1,1,1,['ミズバショウ'],植物,0.6666666666666666,0.9
