,level_0,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out,crowd_out
22,4031,4031,2390786,1,0,0,['ため池'],種類,0.1666666666666666,0.0
23,4957,4957,2978850,1,0,1,"['人工', '湖']",種類,0.3333333333333333,0.0
24,6951,6951,536433,0,0,0,"['北緯', '40', '度', '44', '分', '46', '秒']",島,0.1666666666666666,0.0
25,3182,3182,2190009,0,0,0,"['清久', '工業', '団地', 'の', 'ほぼ']",所在地,0.1666666666666666,0.0
26,6700,6700,530799,1,0,0,"['京都', '市', '北', '区', '上賀茂深泥池', '町', '[', '1', ']']",所在地,0.1666666666666666,0.0
27,6817,6817,530799,1,1,1,['タモロコ'],動物,0.5,0.0
28,3560,3560,2280167,1,0,0,['共和'],国,0.1666666666666666,0.0
29,8624,8624,97785,0,1,1,['ロチェスター'],湖岸の地域区分,0.5,0.0
30,3825,3825,2378497,0,0,1,['Hvítárlón'],別名,0.1666666666666666,0.0
31,876,876,134839,1,1,0,"['東経', '145', '.', '35000', '度']",座標・経度,0.5,0.0
32,7404,7404,54796,0,0,1,"['石油', '産業']",産業,0.3333333333333333,0.0
33,156,156,1050701,0,0,0,"['km', '最大', '水深', '7', '[', '1']",周囲長,0.1666666666666666,0.0
34,619,619,1154671,1,1,1,['淡水'],水質（淡水・汽水）,1.0,0.0
35,2515,2515,192531,0,0,0,"['古代', 'の', '火山', '噴火', 'により', '流出', '河川', 'が', '遮断', 'さ', 'れ', 'た', 'ため', '塩', '湖']",成因,0.1666666666666666,0.0
36,1801,1801,159245,0,0,0,"['北緯', '44', '度']",島,0.1666666666666666,0.0
37,5419,5419,3249598,1,1,1,['ハクチョウ'],動物,0.6666666666666666,0.0
38,2003,2003,1690143,0,0,0,"['228', '▁', 'm']",水深,0.1666666666666666,0.0
39,3109,3109,2159741,1,1,1,['中華人民共和国'],国,0.8333333333333334,0.0
40,2366,2366,192531,0,0,0,"['38', '.', '633']",座標・緯度,0.1666666666666666,0.0
41,6511,6511,470196,0,0,0,['水鳥'],動物,0.1666666666666666,0.0
42,6871,6871,530799,0,0,0,"['植物', '群落']",構成する湖沼,0.1666666666666666,0.0
43,6754,6754,530799,1,1,0,['賀茂川'],流入・流出河川,0.5,0.0
44,3763,3763,2358976,0,1,1,['湖'],種類,0.8333333333333334,0.0
45,2081,2081,172318,0,1,1,['滝ノ沢'],流入・流出河川,0.6666666666666666,0.0
46,5594,5594,3249598,1,0,0,['古墳'],観光地,0.1666666666666666,0.0
47,4581,4581,2802797,1,0,0,['アルゼンチン'],国,0.3333333333333333,0.0
48,3888,3888,2384665,1,0,0,"['36', '.', '50083']",座標・緯度,0.3333333333333333,0.0
49,924,924,134839,1,0,0,['渡り鳥'],動物,0.3333333333333333,0.0
50,5169,5169,3027103,0,0,0,"['1982', '年']",形成時期,0.1666666666666666,0.0
51,8578,8578,97785,1,0,0,"['43', '.', '700']",座標・緯度,0.1666666666666666,0.0
52,4773,4773,2966274,0,0,0,['赤'],構成する湖沼,0.1666666666666666,0.0
53,8646,8646,97785,0,0,0,"['氷河', '湖']",形成時期,0.1666666666666666,0.0
54,3119,3119,2159741,1,1,0,"['北緯', '28', '.', '933', '度']",座標・緯度,0.6666666666666666,0.0
55,220,220,1054775,0,0,0,"['チャウバナガンガマウグ', '湖']",別名,0.1666666666666666,0.0
56,2821,2821,196428,0,0,0,"['8910111213141516171819', '上水道']",周囲長,0.1666666666666666,0.0
57,3403,3403,2255681,1,0,0,"[')', '▁', '[', '3', ']', '水量', '12']",成因,0.1666666666666666,0.0
58,2712,2712,196428,0,0,0,"['140', '.', '25000']",座標・経度,0.1666666666666666,0.0
59,1886,1886,1681249,0,0,0,"['Markermeer', '▁', 'マルケルメーア']",読み,0.1666666666666666,0.0
60,6784,6784,530799,1,0,1,['サワギキョウ'],植物,0.3333333333333333,0.0
61,6009,6009,3550700,0,0,1,"['922', '▁', 'ft']",水面標高,0.3333333333333333,0.0
62,5385,5385,3249598,0,0,0,"['134', '.', '0939722']",座標・経度,0.1666666666666666,0.0
63,5561,5561,3249598,0,0,0,['オオセグロカモメ'],別名,0.1666666666666666,0.0
64,1103,1103,141263,1,1,1,['ショウジョウバカマ'],植物,0.6666666666666666,0.0
65,7071,7071,54796,0,1,1,['イラン'],国,0.5,0.0
66,943,943,134839,0,1,1,"['4', '.', '0', '▁', 'm']",透明度,0.6666666666666666,0.0
67,3051,3051,2040069,0,0,0,['ヌー'],別名,0.1666666666666666,0.0
68,4972,4972,2978850,0,0,1,"['24', ',', '321', ',', '000', '▁', 'エーカー', '・', 'フィート']",貯水量,0.1666666666666666,0.0
69,5227,5227,3113847,0,0,0,"['武藏', '小', '埼沼']",別名,0.1666666666666666,0.0
70,3554,3554,2280167,1,0,1,['バルカン半島'],所在地,0.3333333333333333,0.0
71,7202,7202,54796,1,1,0,['カナダ'],国,0.5,0.0
72,7764,7764,666576,0,0,0,['キンクロハジロ'],別名,0.1666666666666666,0.0
73,5758,5758,3323513,0,0,0,['貯水池'],種類,0.1666666666666666,0.0
74,5172,5172,3027103,1,0,0,"['瀬', '之', '波', '橋']",橋・トンネル,0.3333333333333333,0.0
75,1334,1334,1452758,1,1,0,"['南緯', '22', '度', '47', '分', '38', '秒']",座標・緯度,0.6666666666666666,0.0
76,7305,7305,54796,0,0,0,['トルクメニ'],湖岸の地域区分,0.1666666666666666,0.0
77,416,416,1096642,1,1,0,"['8', '.', '1', 'km']",長さ,0.5,0.0
78,3916,3916,2384665,1,0,0,['水系'],流入・流出河川,0.1666666666666666,0.0
79,2469,2469,192531,0,0,1,"['430', '▁', 'km']",周囲長,0.1666666666666666,0.0
80,2359,2359,192531,1,1,0,"['北緯', '38', '.', '633', '度']",座標・緯度,0.6666666666666666,0.0
81,5661,5661,3260984,0,0,0,"['オシ', 'リス', 'の', '湖']",動物,0.1666666666666666,0.0
82,4607,4607,2802797,0,0,0,"['マガジャネス・イ・デ・ラ・アンタルティカ・チレーナ', '州', ',', '▁', 'ティエラ・デル・フエゴ', '県']",所在地,0.1666666666666666,0.0
83,583,583,1146256,1,1,1,"['93', '.', '7', 'm']",水面標高,0.8333333333333334,0.0
84,6021,6021,3608508,0,1,1,"['ビオビオ', '州', 'トルパン', '東部']",所在地,0.8333333333333334,0.0
85,189,189,1054775,1,0,1,"['45', 'ft']",最大水深,0.3333333333333333,0.0
86,48,48,1014896,0,0,0,['ニホンマムシ'],別名,0.1666666666666666,0.0
87,6533,6533,470196,1,0,0,"['性', '空', '上人', 'が', '拓い', 'た', 'と', '言わ', 'れる', '東霧島', '（', 'つま', 'きり', 'しま', '）', '神社']",名前の謂れ,0.1666666666666666,0.0
88,304,304,1079315,1,1,1,['利根川'],流入・流出河川,0.5,0.0
89,8455,8455,951230,0,0,0,"['ベニアマモ', '属']",植物,0.1666666666666666,0.0
90,7966,7966,695828,1,0,0,"['断層', '活動', 'により', '隆起', 'し', 'た', '古', '富士', '泥', '流', 'の', '窪地', 'を', '拡大', 'さ', 'せ', 'て', '形成', 'さ', 'れ', 'た']",成因,0.3333333333333333,0.0
91,5659,5659,3260984,0,0,0,"['Μ', 'ο', 'ἵ', 'ρις']",動物,0.1666666666666666,0.0
92,3613,3613,2280167,0,0,0,['無人島'],島,0.1666666666666666,0.0
93,7930,7930,687963,0,0,0,['メダカ'],別名,0.1666666666666666,0.0
94,7962,7962,695828,1,1,0,"['東経', '138', '.', '56083', '度']",座標・経度,0.6666666666666666,0.0
95,2885,2885,196428,0,0,1,"['ふるさと', '広場']",観光地,0.1666666666666666,0.0
96,4431,4431,27167,1,1,1,"['支笏湖', '観光', 'センター']",観光地,0.5,0.0
97,2770,2770,196428,1,0,0,['鬼怒川'],流入・流出河川,0.3333333333333333,0.0
98,4688,4688,2966274,1,0,0,"['江戸', '時代', 'に', '開削', 'さ', 'れ', 'た', '農業', '用水路', '・', '塩沢', '堰', 'に', '施さ', 'れ', 'た', '改良', '事業', 'の', '一環', 'として', '建設', 'さ', 'れ', 'た', 'もの', 'で', 'ある']",成因,0.1666666666666666,0.0
99,7182,7182,54796,1,0,0,['グルジア'],国,0.1666666666666666,0.0
100,5824,5824,344043,1,0,0,"['松本', '市']",所在地,0.1666666666666666,0.0
101,1838,1838,1594389,1,1,0,"['137', '.', '83472']",座標・経度,0.5,0.0
102,3802,3802,2358976,1,0,0,"['64', '.', '42000']",島,0.1666666666666666,0.0
103,5949,5949,3550700,1,0,0,"['59', '.']",座標・緯度,0.1666666666666666,0.0
104,3878,3878,2384665,1,0,0,"['東海', '北陸', '自動車', '道', '桜', 'ヶ', '池', 'ハイウェイ', 'オアシス', 'に', '隣接', 'する']",所在地,0.3333333333333333,0.0
105,3592,3592,2280167,0,0,0,"['21', '.', '033']",座標・経度,0.1666666666666666,0.0
106,2357,2357,183867,0,0,0,"['金', '精', 'トンネル']",橋・トンネル,0.1666666666666666,0.0
107,233,233,1054775,1,0,0,['湖'],種類,0.1666666666666666,0.0
108,2000,2000,1690143,1,1,0,"['東経', '13', '.', '792222', '度']",座標・経度,0.5,0.0
109,3257,3257,2202538,1,1,1,['アメリカ合衆国'],国,0.8333333333333334,0.0
110,6052,6052,376231,1,1,0,"['東経', '137', '度', '50', '分', '36', '秒']",座標・経度,0.6666666666666666,0.0
111,7452,7452,54796,1,0,1,"['チョウザメ', '類']",動物,0.3333333333333333,0.0
112,1901,1901,1681249,1,1,1,"['北', 'ホラント', '州']",湖岸の地域区分,0.6666666666666666,0.0
113,898,898,134839,0,0,0,"['7', ',', '806', 'ha']",面積,0.1666666666666666,0.0
114,6457,6457,443223,1,1,1,"['530', 'm']",最大水深,0.8333333333333334,0.0
115,3465,3465,2267968,0,0,0,"['佐', '濃']",流入・流出河川,0.1666666666666666,0.0
116,5123,5123,2978850,0,1,1,"['40', '▁', 'm']",平均水深,0.5,0.0
117,3150,3150,2159741,0,0,0,"['北緯', '28', '度', '56', '分']",島,0.1666666666666666,0.0
118,3241,3241,2197972,1,0,0,"['北緯', '36', '度', '55', '分', '27', '秒']",島,0.1666666666666666,0.0
119,1835,1835,1594389,1,0,0,['137'],座標・経度,0.1666666666666666,0.0
120,8320,8320,951230,1,0,0,['渡り鳥'],動物,0.3333333333333333,0.0
121,363,363,1096642,1,1,1,"['幸', '魂', '大橋']",橋・トンネル,0.6666666666666666,0.0
122,1537,1537,1463539,1,0,0,"['平池', '古墳', '群']",観光地,0.3333333333333333,0.0
123,5402,5402,3249598,1,0,0,['コメ'],産業,0.1666666666666666,0.0
124,7775,7775,666576,1,0,0,['水草'],植物,0.1666666666666666,0.0
125,3185,3185,2190009,1,0,0,['清久'],観光地,0.1666666666666666,0.0
126,1928,1928,1681249,1,0,0,"['ハウトリブ', '堤防']",流入・流出河川,0.1666666666666666,0.0
127,2848,2848,196428,1,0,0,"['オランダ', '風', 'の', '風車']",湖岸の地域区分,0.1666666666666666,0.0
128,7358,7358,54796,1,0,1,"['Hazar', '▁', 'Denizi']",別名,0.3333333333333333,0.0
129,4821,4821,2978850,0,0,0,['グレンキャニオンダム'],所在地,0.1666666666666666,0.0
130,1013,1013,141263,1,0,0,"['泥炭', '地']",種類,0.1666666666666666,0.0
131,1522,1522,1463539,0,0,0,"['中世', 'に', '灌漑用', 'として', '造ら', 'れ', 'た']",成因,0.1666666666666666,0.0
132,8438,8438,951230,1,0,0,['コアマモ'],植物,0.1666666666666666,0.0
133,639,639,1154671,0,0,1,"['約', '300', 'm']",長さ,0.1666666666666666,0.0
134,6948,6948,536433,0,0,0,"['タンチョウ', 'ヅル']",植物,0.1666666666666666,0.0
135,3327,3327,2255681,1,0,0,"['2', '.', '8', '▁', 'm', '▁', '(', '9', '.', '2']",座標・緯度,0.1666666666666666,0.0
136,5842,5842,344043,1,0,0,['梓川'],流入・流出河川,0.3333333333333333,0.0
137,3605,3605,2280167,0,0,1,"['アイオス・アキリオス', '島']",島,0.3333333333333333,0.0
138,2137,2137,1772665,1,1,0,"['北緯', '67', '.', '500', '度']",座標・緯度,0.8333333333333334,0.0
139,8125,8125,881742,0,0,1,['イェータランド'],所在地,0.1666666666666666,0.0
140,478,478,1114951,0,0,0,"['雲南', '省']",別名,0.1666666666666666,0.0
141,5738,5738,3299335,0,0,0,"['小', '合', '溜']",動物,0.1666666666666666,0.0
142,2841,2841,196428,1,0,0,"['栄', '町']",湖岸の地域区分,0.1666666666666666,0.0
143,5374,5374,3249598,1,1,0,"['北緯', '35', '度', '31', '分', '5', '.', '66', '秒']",座標・緯度,0.6666666666666666,0.0
144,3786,3786,2358976,1,0,0,['性'],成因,0.1666666666666666,0.0
145,1602,1602,1564352,1,0,0,"['東大', '鳥川']",流入・流出河川,0.3333333333333333,0.0
146,4871,4871,2978850,0,0,0,"['西経', '111']",座標・経度,0.1666666666666666,0.0
147,5099,5099,2978850,0,0,0,"['50', '▁', 'km']",幅,0.1666666666666666,0.0
148,3093,3093,2040069,1,0,0,"['国立', '公園']",公園,0.1666666666666666,0.0
149,6570,6570,486835,1,1,1,"['モンチェゴルスク', '市']",湖岸の地域区分,0.5,0.0
150,6832,6832,530799,0,0,0,"['み', 'どろ', 'いけ']",動物,0.1666666666666666,0.0
151,6722,6722,530799,0,0,0,"['カキツバタ', '[']",別名,0.1666666666666666,0.0
152,2685,2685,196428,1,1,1,"['千葉', '県', '北西', '部', '、', '印西', '市', '、', '佐倉', '市', '、', '成田', '市', '、', '印旛', '郡', '栄', '町', '、', '八千代', '市', 'に', 'またがる']",所在地,0.5,0.0
153,2718,2718,196428,1,0,0,['沼'],種類,0.3333333333333333,0.0
154,1566,1566,1564352,1,0,0,"['水系', '本流', 'の', '東大', '鳥川', '上流']",所在地,0.1666666666666666,0.0
155,2397,2397,192531,0,0,0,['Türkçe'],島,0.1666666666666666,0.0
156,4458,4458,27167,0,0,1,"['美笛', 'の', '滝']",観光地,0.1666666666666666,0.0
157,8362,8362,951230,0,0,0,['ウミウチワ'],動物,0.1666666666666666,0.0
158,522,522,1114951,0,0,0,['養'],産業,0.1666666666666666,0.0
159,1329,1329,143182,0,0,0,"['木崎湖', '花火', '大会']",湖岸の地域区分,0.1666666666666666,0.0
160,5380,5380,3249598,1,1,0,"['東経', '134', '度', '5', '分', '38', '.', '30', '秒']",座標・経度,0.6666666666666666,0.0
161,8602,8602,97785,1,0,0,"['の', '言葉', 'で', '「', '美しい', '湖', '」', 'または', '「', '輝く', '水', '」', 'に', '由来', 'する']",名前の謂れ,0.1666666666666666,0.0
162,6712,6712,530799,0,0,0,['ヨシノボリ'],別名,0.1666666666666666,0.0
163,3406,3406,2255681,1,0,0,"['u', '▁', 'mi', ')', '水面', '標高', '6', '▁', 'm', '▁', '(', '20', '▁', 'f']",貯水量,0.1666666666666666,0.0
164,7744,7744,666576,0,0,0,['エビモ'],別名,0.1666666666666666,0.0
165,5840,5840,344043,0,0,0,"['「', '上高地', '」', 'が', '史蹟', '名勝', '天然', '紀', '念', '物', '保存', '法', 'による', '「', '名勝', '及', 'ビ', '天然', '紀', '念', '物', '」', 'に', '指定', 'さ', 'れる', '際', 'の']",名前の謂れ,0.1666666666666666,0.0
166,6940,6940,536433,0,0,1,['鶴の舞橋'],橋・トンネル,0.3333333333333333,0.0
167,3260,3260,2202538,0,0,0,['ミネアポリス・セントポール'],所在地,0.1666666666666666,0.0
168,177,177,1054775,0,0,0,"['マサチューセッツ', '州', 'ウースター', '郡']",所在地,0.1666666666666666,0.0
169,1553,1553,1463539,0,0,0,"['円', '墳']",観光地,0.1666666666666666,0.0
170,1199,1199,143182,1,1,1,"['木崎湖', '温泉']",観光地,0.5,0.0
171,6144,6144,399336,1,0,0,['工業'],産業,0.1666666666666666,0.0
172,1484,1484,145876,1,0,0,"['94', '.', '6', '[', '3', '][', '4', '][', '2', ']', '▁', 'm']",成因,0.1666666666666666,0.0
173,2132,2132,1736120,0,0,0,"['桐生', '競艇', '場']",動物,0.1666666666666666,0.0
174,1725,1725,159245,1,1,0,"['北緯', '44', '度']",座標・緯度,0.6666666666666666,0.0
175,7883,7883,687963,1,1,1,['ヒシ'],植物,0.8333333333333334,0.0
176,3580,3580,2280167,1,0,0,['北緯'],座標・緯度,0.1666666666666666,0.0
177,2322,2322,183867,0,0,0,['ニジマス'],別名,0.1666666666666666,0.0
178,725,725,1186616,0,0,1,"['24', '.', '1', 'メートル']",長さ,0.1666666666666666,0.0
179,1875,1875,1681249,1,1,1,"['2', '～', '4', '▁', 'm']",平均水深,0.5,0.0
180,2051,2051,172318,0,0,1,"['弱', 'アルカリ性']",水質（淡水・汽水）,0.1666666666666666,0.0
181,3710,3710,2354120,0,0,1,['ため池'],種類,0.1666666666666666,0.0
182,1160,1160,143182,1,0,0,"['近隣', 'の', '葛', '温泉', 'から', '引湯', 'を', 'し', 'て', 'いる', '木崎湖', '温泉', 'を', '擁し']",所在地,0.1666666666666666,0.0
183,781,781,1303518,0,1,1,['ニュージーランド'],国,0.6666666666666666,0.0
184,2768,2768,196428,0,0,0,"['利根川', '洪水']",流入・流出河川,0.1666666666666666,0.0
185,558,558,1114951,0,1,1,"['約', '249', 'km', '2']",面積,0.6666666666666666,0.0
186,2508,2508,192531,1,1,1,"['119', '▁', 'km']",長さ,0.5,0.0
187,4462,4462,27167,0,0,0,"['シコット', '[']",別名,0.1666666666666666,0.0
188,7884,7884,687963,0,0,1,['イグサ'],植物,0.3333333333333333,0.0
189,912,912,134839,0,0,0,"['アイヌ', '語', 'の', '「', 'フーレ・ペツ', '」', '（', '赤い', '川', '）', '。', 'これ', 'は', '本来', '、', '流入', '河川', 'の', '風蓮川', 'を', '指し', 'た', '地名', 'で', 'あり', '、']",名前の謂れ,0.1666666666666666,0.0
190,7803,7803,679269,0,1,1,['エネットビュルゲン'],湖岸の地域区分,0.6666666666666666,0.0
191,7103,7103,54796,0,0,0,['ラント'],国,0.1666666666666666,0.0
192,7876,7876,687963,1,0,0,['池'],流入・流出河川,0.1666666666666666,0.0
193,1911,1911,1681249,1,0,0,"['ホラント', '州']",湖岸の地域区分,0.1666666666666666,0.0
194,5865,5865,3517196,1,1,0,"['東経', '136', '.', '727278', '度']",座標・経度,0.6666666666666666,0.0
195,301,301,1079315,0,1,1,"['三日月', '湖']",種類,0.8333333333333334,0.0
196,2920,2920,2032404,0,0,0,['ブレ'],最大水深,0.1666666666666666,0.0
197,5213,5213,3113847,1,1,0,"['埼玉', '地区']",所在地,0.6666666666666666,0.0
198,4683,4683,2966274,0,0,0,"['塩沢', '堰']",成因,0.1666666666666666,0.0
199,6919,6919,536433,1,0,1,['白鳥'],動物,0.3333333333333333,0.0
200,929,929,134839,0,0,0,"['北緯', '43']",島,0.1666666666666666,0.0
201,1402,1402,145876,1,1,1,"['酸', '栄養', '湖']",種類,0.6666666666666666,0.0
202,8593,8593,97785,1,0,0,['湖'],種類,0.1666666666666666,0.0
203,1345,1345,1452758,1,0,0,"['ボリビア', 'の']",国内位置,0.1666666666666666,0.0
204,6603,6603,512545,1,1,0,"['北緯', '36', '.', '37000', '度']",座標・緯度,0.6666666666666666,0.0
205,7849,7849,687963,1,0,0,['山'],成因,0.1666666666666666,0.0
206,7574,7574,666291,1,1,1,['ティエンチ'],別名,0.5,0.0
207,5278,5278,312243,1,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334,0.0
208,6731,6731,530799,1,0,1,"['御', '菩薩', '池']",別名,0.3333333333333333,0.0
209,6050,6050,376231,1,0,0,"['36', '.', '59806']",座標・緯度,0.3333333333333333,0.0
210,3891,3891,2384665,1,1,0,"['東経', '136', '度', '52', '分', '08', '秒']",座標・経度,0.6666666666666666,0.0
211,5453,5453,3249598,1,0,1,['ホシハジロ'],動物,0.3333333333333333,0.0
212,1746,1746,159245,1,1,1,"['氷河', '湖']",成因,0.5,0.0
213,1134,1134,141263,1,0,0,"['ヨシ', 'や', 'マコモ', 'を', '餌', 'に', 'する', '[', '21', ']。']",名前の謂れ,0.1666666666666666,0.0
214,6901,6901,536433,0,0,0,"['ため池', '百', '選']",種類,0.1666666666666666,0.0
215,3790,3790,2358976,0,0,0,"['ヴァトナヨークトル', '氷河', 'の', '氷', '冠', 'の', '北西', '側']",所在地,0.1666666666666666,0.0
216,6192,6192,407959,0,0,0,"['「', '甘い', '海', '」', 'の', '意味']",名前の謂れ,0.1666666666666666,0.0
217,1622,1622,1570369,0,0,0,"['トゥルカナ', '湖', 'に', '次いで', '北']",所在地,0.1666666666666666,0.0
218,2717,2717,196428,0,0,1,['湖沼'],種類,0.1666666666666666,0.0
219,4087,4087,2390786,1,0,0,"['東経', '130', '度', '55', '分', '52', '秒']",幅,0.1666666666666666,0.0
220,5799,5799,3415799,1,1,0,"['北緯', '52', '度', '51', '分', '59', '秒']",座標・緯度,0.8333333333333334,0.0
221,6267,6267,427667,0,0,0,"['Lake', '▁', 'Merom']",動物,0.1666666666666666,0.0
222,5573,5573,3249598,0,0,0,['ソウギョ'],別名,0.1666666666666666,0.0
223,2967,2967,2032404,0,0,0,"['北緯', '10', '.', '23250', '度']",島,0.1666666666666666,0.0
224,6456,6456,443223,1,0,0,"['98', '.', '8756']",幅,0.1666666666666666,0.0
225,174,174,1054775,0,1,1,"['マサチューセッツ', '州', 'ウースター', '郡', 'ウェブスター']",所在地,0.8333333333333334,0.0
226,1443,1443,145876,0,0,1,"['しぶき', '氷']",観光地,0.1666666666666666,0.0
227,1623,1623,1570369,1,1,0,"['北緯', '0', '度', '38', '分']",座標・緯度,0.6666666666666666,0.0
228,390,390,1096642,1,0,0,['鴨川'],流入・流出河川,0.3333333333333333,0.0
229,6415,6415,443223,1,0,0,"['2', '.', '6845']",座標・緯度,0.3333333333333333,0.0
230,2340,2340,183867,1,1,1,"['11', '.', '90', '[', '1', ']', '▁', 'km', '2']",面積,0.6666666666666666,0.0
231,8493,8493,951230,0,0,0,['クビレミドロ'],別名,0.1666666666666666,0.0
232,1109,1109,141263,0,0,0,"['カヤツリグサ', '科']",植物,0.1666666666666666,0.0
233,5768,5768,3323513,0,1,1,"['223', '万', '▁', 'm', '3']",貯水量,0.5,0.0
234,6385,6385,436539,0,0,1,"['約', '60', 'm']",水深,0.3333333333333333,0.0
235,4034,4034,2390786,0,0,0,"['アース', 'ダム']",成因,0.1666666666666666,0.0
236,5856,5856,3517196,1,1,0,"['北緯', '36', '.', '06806', '度']",座標・緯度,0.6666666666666666,0.0
237,8097,8097,838764,0,0,1,"['宇佐', '市']",湖岸の地域区分,0.1666666666666666,0.0
238,4486,4486,27167,1,0,0,['養殖'],産業,0.1666666666666666,0.0
239,8448,8448,951230,0,0,0,['藻類'],植物,0.1666666666666666,0.0
240,3371,3371,2255681,0,1,1,['湖'],種類,0.8333333333333334,0.0
241,6708,6708,530799,0,0,0,"['みぞ', 'ろ', 'が', 'いけ']",別名,0.1666666666666666,0.0
242,1063,1063,141263,1,1,1,['ゴリ'],動物,0.6666666666666666,0.0
243,4193,4193,2493111,0,1,1,"['埼玉', '県', '加須', '市', '旗井', '字', '明神']",所在地,0.6666666666666666,0.0
244,331,331,1096642,0,0,0,['下'],所在地,0.1666666666666666,0.0
245,6247,6247,427667,0,1,1,['湖'],種類,0.8333333333333334,0.0
246,6913,6913,536433,0,0,0,"['タンチョウ', 'ヅル']",別名,0.1666666666666666,0.0
247,7018,7018,54796,1,1,1,"['ドン', '川']",流入・流出河川,0.8333333333333334,0.0
248,2697,2697,196428,1,0,0,['日本'],国,0.1666666666666666,0.0
249,7415,7415,54796,1,0,0,['原'],産業,0.1666666666666666,0.0
250,8170,8170,881742,1,1,0,"['スモーランド', '地方']",湖岸の地域区分,0.6666666666666666,0.0
251,4647,4647,2966274,1,0,0,"['蓼科山', 'から', '北西']",所在地,0.3333333333333333,0.0
252,127,127,1050701,1,0,0,"['北緯', '34', '度', '55', '分', '46', '秒']",島,0.1666666666666666,0.0
253,7372,7372,54796,0,0,0,"['カスピ海', 'の', '奥']",所在地,0.1666666666666666,0.0
254,7141,7141,54796,0,0,0,['トルコ'],国,0.1666666666666666,0.0
255,4854,4854,2978850,0,0,0,"['アメリカ合衆国', '東部', 'の', '多く', 'の', '水域']",所在地,0.1666666666666666,0.0
256,4473,4473,27167,0,0,0,"['支笏湖', 'を', '「', 'シコッペッ', '[', '8', ']（', '支笏川', '、', '現在', 'の', '千歳', '川', '）', 'の', '水源', 'の', '湖', '」', 'の', '意', 'で', '「', 'シコットホ']",名前の謂れ,0.1666666666666666,0.0
257,4070,4070,2390786,1,0,1,['タヌキ'],動物,0.3333333333333333,0.0
258,6724,6724,530799,0,0,0,['オオクチバス'],別名,0.1666666666666666,0.0
259,2674,2674,1954629,1,0,0,"['基本', '的', 'に', 'コンゴ', '共和', '国', 'と', 'コンゴ', '民主', '共和', '国', 'の', '国境', 'は', '川', 'の', '中央']",所在地,0.1666666666666666,0.0
260,3978,3978,2388853,1,1,0,"['東経', '132', '度', '44', '分', '35', '秒']",座標・経度,0.6666666666666666,0.0
261,2477,2477,192531,1,0,0,"['4', ',', '800', '▁', 'sq', '▁', 'mi']",面積,0.3333333333333333,0.0
262,1212,1212,143182,0,0,0,"['星湖', '亭']",観光地,0.1666666666666666,0.0
263,2186,2186,183867,1,0,0,"['139', '.', '46222']",座標・経度,0.3333333333333333,0.0
264,2060,2060,172318,1,1,0,['マリモ'],動物,0.5,0.0
265,4692,4692,2966274,0,1,1,"['め', 'が', 'みこ']",読み,0.8333333333333334,0.0
266,6411,6411,443223,1,1,0,"['北緯', '2', '度', '41', '分', '04', '秒']",座標・緯度,0.6666666666666666,0.0
