,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out
81,2485,192531,1,0,0,"['146', '▁', 'cu', '▁', 'mi']",面積,0.1666666666666666
82,2438,192531,1,1,0,"['約', '250', '▁', 'm']",最大水深,0.6666666666666666
83,7861,687963,1,0,1,['酸性'],水質（淡水・汽水）,0.1666666666666666
84,1869,1594389,1,0,0,"['科', '鉢', '池']",別名,0.1666666666666666
85,8215,881742,1,0,0,"['642', '▁', 'km']",幅,0.1666666666666666
86,8117,881742,1,0,0,['羊'],別名,0.1666666666666666
87,1036,141263,1,0,0,"['ヤマト', 'シジミ']",別名,0.1666666666666666
88,1591,1564352,1,1,0,"['北緯', '38', '度', '21', '分', '45', '秒']",座標・緯度,0.6666666666666666
89,3717,2354120,1,0,0,"['12', '年']",形成時期,0.1666666666666666
90,4577,2802797,1,1,1,['アルゼンチン'],国,0.6666666666666666
91,6110,376231,1,0,0,"['サンアルピナ', '鹿島', '槍', 'スキー', '場']",観光地,0.1666666666666666
92,5577,3249598,1,0,0,['オオハクチョウ'],別名,0.1666666666666666
93,1482,145876,1,0,0,"['49', '[', '2', ']', '▁', '▁', 'km', '最大', '水深', '94', '.']",周囲長,0.1666666666666666
94,6147,407959,1,0,0,['ニカラグ'],国,0.1666666666666666
95,2021,172318,1,1,0,"['北緯', '43', '度', '38', '分', '12', '秒']",座標・緯度,0.6666666666666666
96,8196,881742,1,0,0,"['Lake', '▁', 'Vättern']",動物,0.1666666666666666
97,825,1303518,1,1,1,"['Notornis', '▁', 'hochstetteri']",動物,0.5
98,4207,2493111,0,0,1,['池'],種類,0.1666666666666666
99,6069,376231,1,1,1,['湖'],種類,0.5
100,6689,530799,0,1,1,"['み', 'どろ', 'が', 'いけ']",読み,0.8333333333333334
101,6381,436539,1,0,0,"['東経', '14', '度', '04', '分', '30', '秒']",幅,0.1666666666666666
102,4890,2978850,1,0,0,['ブラウワー'],流入・流出河川,0.1666666666666666
103,6821,530799,1,0,0,['Kyoto'],動物,0.1666666666666666
104,533,1114951,1,0,0,"['葉', '楡', '澤']",動物,0.1666666666666666
105,368,1096642,1,0,1,"['羽根', '倉橋']",橋・トンネル,0.1666666666666666
106,2606,192615,1,1,1,"['30', '▁', 'mi']",幅,0.5
107,4219,2493111,1,0,0,['利根川'],流入・流出河川,0.1666666666666666
108,8603,97785,1,0,0,"['この', '湖', 'の', '名', 'に', 'ちなん', 'で', '名付け', 'られ', 'た']",名前の謂れ,0.1666666666666666
109,2816,196428,1,0,0,"['東経', '140', '.', '25000', '度']",幅,0.1666666666666666
110,2943,2032404,0,0,0,['マッキトリック'],所在地,0.1666666666666666
111,1253,143182,1,0,0,"['Cincinna', '▁', 'kizakikoensis']",動物,0.1666666666666666
112,2638,1954629,1,0,0,"['コンゴ', '共和', '国']",国,0.1666666666666666
113,1588,1564352,1,0,0,"['堰', '止']",種類,0.1666666666666666
114,5699,3299335,0,0,0,"['東京', '都', 'と', '埼玉', '県']",所在地,0.1666666666666666
115,2851,196428,1,0,0,['市'],湖岸の地域区分,0.1666666666666666
116,5834,344043,1,0,0,"['大正池', 'を', 'せき止める']",成因,0.1666666666666666
117,7296,54796,1,0,1,['ラシュト'],湖岸の地域区分,0.1666666666666666
118,8616,97785,1,1,1,"['トレント', '川']",流入・流出河川,0.8333333333333334
119,6078,376231,0,1,1,['農具川'],流入・流出河川,0.5
120,3787,2358976,1,1,1,"['アイスランド', '中央', '高地']",所在地,0.6666666666666666
121,6991,54796,1,1,1,"['塩', '湖']",種類,0.8333333333333334
122,253,1054775,1,0,0,"['木綿', '工場']",産業,0.1666666666666666
123,1329,143182,1,0,0,"['木崎湖', '花火', '大会']",湖岸の地域区分,0.1666666666666666
124,5004,2978850,1,1,0,"['自然', '橋']",橋・トンネル,0.3333333333333333
125,1358,1452758,1,0,0,"['南緯', '22', '度', '47', '分', '38', '秒']",島,0.1666666666666666
126,2617,192615,1,0,0,"['北緯', '48', '度', '00', '分']",島,0.1666666666666666
127,6721,530799,1,0,0,['ハナダカマガリモンハナアブ'],別名,0.1666666666666666
128,5751,3323513,1,1,1,"['バスク', '州', 'と', 'ナバーラ', '州', 'と', 'の', '州', '境', '付近']",所在地,0.6666666666666666
129,3677,2354120,0,0,0,"['今津', '町', '深清水']",所在地,0.1666666666666666
130,8206,881742,1,1,0,"['北緯', '58', '.', '400', '度']",座標・緯度,0.6666666666666666
131,1486,145876,1,0,0,"['猫魔', '火山', 'と', '磐梯', '火山', '第', '四', '紀', '以降', '、', '東側', 'の', '川桁', '断層', 'により', '盆地', 'の', '形成', 'が', '始まり', '[', '5', ']、', '新', '第', '三', '紀中', 'も', '西側', 'の', '会津盆地', '東', '縁', '断層', 'など', 'を', '含む', '東西', 'の', '断層', 'により', '、', '現在', 'の', '猪苗代湖', 'に', '続く', '盆地', 'の', '形成', 'が', 'なさ', 'れ', 'た', '[', '13', '][', '14', ']。', 'その後', '、', '南方', 'から', 'の', '火砕流', 'による', '西側', '山地', 'の', '発達', 'を', '経', 'て', '、', '磐梯山', 'による', '9', '万', '年', '前', '頃', 'の', '翁島', '火砕流', '堆積', '物', 'と', '4', '万', '2', '千', '年', '前', '頃', '[', '15', ']', 'の', '頭', '無', '火砕流', '堆積', '物', 'によって', '、', '盆地', '排水', '部', 'が', 'せき止め', 'られ']",成因,0.1666666666666666
132,4028,2390786,1,0,0,"['アース', 'ダム']",種類,0.1666666666666666
133,276,1054775,1,1,0,"['西経', '71', '.', '84167', '度']",座標・経度,0.6666666666666666
134,7059,54796,0,1,1,['アゼルバイジャン'],国,0.5
135,2590,192615,1,0,0,"['420', '▁', 'm', '▁', '(', '1', ',', '3']",水面標高,0.1666666666666666
136,5304,312243,1,0,1,"['le', '▁', 'canal', '▁', 'de', '▁', 'Rove']",流入・流出河川,0.1666666666666666
137,850,1303518,1,1,0,"['東経', '167', '.', '80000', '度']",座標・経度,0.5
138,2375,192531,1,1,1,"['塩', '湖']",種類,0.8333333333333334
139,4707,2966274,0,1,1,"['0', '.', '12', '平方キロメートル']",面積,0.8333333333333334
140,8364,951230,1,0,0,['レッドデータブック'],動物,0.1666666666666666
141,1808,159245,1,0,0,"['西経', '87', '度']",幅,0.1666666666666666
142,2692,196428,0,0,0,"['千葉', '県', '北西', '部']",所在地,0.1666666666666666
143,8150,881742,1,0,0,['ビシングショ'],島,0.1666666666666666
144,8493,951230,1,0,0,['クビレミドロ'],別名,0.1666666666666666
145,6793,530799,1,0,0,['ハナダカマガリモンハナアブ'],植物,0.1666666666666666
146,7849,687963,1,0,0,['山'],成因,0.1666666666666666
147,249,1054775,1,0,0,"['ノース', 'ポンド']",動物,0.1666666666666666
148,5048,2978850,1,1,0,['カワホトトギスガイ'],動物,0.3333333333333333
149,7127,54796,1,0,0,['ア'],国,0.1666666666666666
150,1561,1564352,1,1,1,"['山形', '県', '鶴岡', '市', '大鳥']",所在地,0.8333333333333334
151,3883,2384665,1,1,0,"['北緯', '36', '度', '30', '分', '03', '秒']",座標・緯度,0.6666666666666666
152,5938,3550700,1,0,0,"['サスカチュワン', '州']",湖岸の地域区分,0.1666666666666666
153,8194,881742,1,1,0,['羊'],動物,0.5
154,272,1054775,1,1,0,"['北緯', '42', '.', '04167', '度']",座標・緯度,0.6666666666666666
155,2189,183867,1,1,0,"['東経', '139', '.', '46222', '度']",座標・経度,0.5
156,4102,2390786,1,0,0,"['125', '▁', 'm']",最大水深,0.1666666666666666
157,7352,54796,1,0,0,['ウズボイ'],別名,0.1666666666666666
158,6157,407959,1,0,0,"['11', '.', '617']",座標・緯度,0.1666666666666666
159,1799,159245,1,0,0,"['国立', '公園']",公園,0.1666666666666666
160,4829,2978850,0,0,0,"['アリゾナ', '州', '北部', 'の', 'ココニノ', '郡']",所在地,0.1666666666666666
161,219,1054775,0,1,1,"['ウェブスター', '湖']",別名,0.3333333333333333
162,6229,407959,1,0,0,"['70', '▁', 'm']",水深,0.1666666666666666
163,3470,2267968,0,1,1,['オオハクチョウ'],動物,0.3333333333333333
164,8254,951230,1,0,0,['金武湾'],島,0.1666666666666666
165,6130,399336,1,1,1,['湖'],種類,0.8333333333333334
166,1357,1452758,0,1,1,"['5', '.', '2', '平方キロメートル']",面積,0.5
167,5407,3249598,1,0,0,['農業'],産業,0.1666666666666666
168,3565,2280167,1,1,0,['ギリシャ'],国,0.6666666666666666
169,306,1079315,1,0,1,['利根川'],流入・流出河川,0.1666666666666666
170,3444,2267968,1,1,1,"['潟', '湖']",種類,0.8333333333333334
171,5398,3249598,1,0,0,"['み', 'ずしり', 'いけ']",読み,0.1666666666666666
172,771,1250740,1,0,0,['スズキ'],動物,0.1666666666666666
173,8154,881742,0,1,1,"['40', 'メートル']",平均水深,0.5
174,5773,3323513,1,1,0,"['Lareo', '▁', 'urtegia']",動物,0.3333333333333333
175,3946,2384665,1,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334
176,4049,2390786,1,1,1,"['851', ',', '000', '▁', 'm', '³']",貯水量,0.5
177,4506,27167,1,0,0,"['141', '.', '33333']",幅,0.1666666666666666
178,5243,3113847,1,0,0,['農地'],産業,0.1666666666666666
179,6274,435939,1,1,1,"['お', 'せみ', 'ょうじんのかみいけ']",読み,0.8333333333333334
180,4274,252336,1,0,0,"['浮島', '弁財天']",観光地,0.1666666666666666
181,5375,3249598,1,1,0,"['北緯', '35', '.', '5182389', '度']",座標・緯度,0.6666666666666666
182,4368,27167,0,1,1,"['カルデラ', '湖']",種類,0.8333333333333334
183,7524,54796,1,0,0,"['190', 'm']",最大水深,0.1666666666666666
184,3611,2280167,1,0,0,"['グラッド', '島']",島,0.1666666666666666
185,3382,2255681,1,1,1,"['96', '▁', 'mi']",幅,0.3333333333333333
186,3122,2159741,1,1,0,"['東経', '90', '度', '41', '分']",座標・経度,0.6666666666666666
187,5546,3249598,1,0,0,['キンクロハジロ'],別名,0.1666666666666666
188,2713,196428,1,0,0,['灌漑'],種類,0.1666666666666666
189,1381,145876,1,1,0,"['北緯', '37', '度', '29', '分']",座標・緯度,0.6666666666666666
190,43,1014896,1,1,0,"['東経', '137', '度', '3', '分', '25', '.', '48', '秒']",座標・経度,0.6666666666666666
191,2807,196428,1,0,0,"['北緯', '35', '度', '48', '分', '0', '秒']",島,0.1666666666666666
192,7853,687963,1,0,0,"['藺牟田', '火山', 'の', '約', '50', '万', '～', '35', '万', '年', '前', 'の', '火山', '活動']",成因,0.1666666666666666
193,6270,435939,0,1,1,['鯉'],動物,0.6666666666666666
194,802,1303518,0,1,1,"['344', '平方キロメートル']",面積,0.6666666666666666
195,8326,951230,1,0,0,"['越冬', '地']",動物,0.1666666666666666
196,8234,951230,1,1,0,['干潟'],種類,0.3333333333333333
197,1935,1681666,0,1,1,"['83', '.', '7', '▁', 'm']",平均水深,0.6666666666666666
198,4171,2433098,1,0,0,"['1728', '年']",形成時期,0.1666666666666666
199,2780,196428,1,1,0,['コスモス'],動物,0.3333333333333333
200,5381,3249598,1,1,0,"['東経', '134', '.', '0939722', '度']",座標・経度,0.6666666666666666
201,4312,2606120,1,1,1,['ヒトモトススキ'],植物,0.5
202,6404,443223,1,1,1,"['スマトラ島', '北部']",所在地,0.6666666666666666
203,315,1096642,1,1,0,"['さ', 'いこ']",読み,0.6666666666666666
204,1505,1463539,0,1,1,"['0', '.', '13', '▁', 'km', '2']",面積,1.0
205,7896,687963,1,0,0,"['藺牟田池', 'の', '泥炭', '形成', '植物', '群落']",動物,0.1666666666666666
206,3767,2358976,1,0,0,"['氷河', '湖']",種類,0.1666666666666666
207,1837,1594389,1,1,0,"['東経', '137', '.', '83472', '度']",座標・経度,0.6666666666666666
208,1913,1681249,1,1,0,"['北緯', '52', '.', '5572', '度']",座標・緯度,0.8333333333333334
209,2745,196428,1,1,1,['江川'],流入・流出河川,0.5
210,1025,141263,1,0,0,"['シジミ', '類']",別名,0.1666666666666666
211,6250,427667,1,1,1,"['ラムサール', '条約', '登録', '地']",種類,0.5
212,3637,2280167,1,1,1,"['853', '▁', 'm']",水面標高,0.6666666666666666
213,7143,54796,1,0,0,['ロシア'],国,0.1666666666666666
214,906,134839,1,1,1,['別当賀川'],流入・流出河川,0.5
215,2519,192531,1,0,0,"['1', '▁', '岸']",湖岸の地域区分,0.1666666666666666
216,3146,2159741,1,1,1,['湖'],種類,0.8333333333333334
217,5384,3249598,1,1,0,"['東経', '134', '.', '0939722', '度']",座標・経度,0.6666666666666666
218,7836,687963,0,0,0,['遠見ヶ城'],所在地,0.1666666666666666
219,2594,192615,1,0,0,"['420', '▁', 'm', '▁', '(', '1', ',', '380', '▁', 'ft', ')']",水面標高,0.1666666666666666
220,275,1054775,1,1,0,"['西経', '71', '度', '50', '分', '30', '秒']",座標・経度,0.6666666666666666
221,5731,3299335,1,0,0,['花'],植物,0.1666666666666666
222,6344,436539,1,1,0,"['北緯', '40', '.', '83833', '度']",座標・緯度,0.6666666666666666
223,2650,1954629,0,1,1,['湖'],種類,0.8333333333333334
224,4815,2978850,1,0,0,['イガイ'],別名,0.1666666666666666
225,1672,1570369,0,1,1,"['Ol', '▁', 'Kokwe', '島']",島,0.3333333333333333
226,5154,3027103,1,1,1,"['富士', '六', '湖']",別名,0.5
227,4941,2978850,1,1,0,"['ネブラスカ', '州']",湖岸の地域区分,0.5
228,3808,2358976,1,0,0,"['-', '17', '.', '33000']",幅,0.1666666666666666
229,98,1050701,1,0,0,['淡水'],水質（淡水・汽水）,0.1666666666666666
230,1696,1570369,1,0,0,"['36', '.', '083']",幅,0.1666666666666666
231,7057,54796,0,1,1,['アゼルバイジャン'],国,0.3333333333333333
232,1470,145876,1,0,0,"['北緯', '37', '度', '29', '分']",島,0.1666666666666666
233,8565,97785,0,0,0,"['北岸', '東部', 'の', 'キングストン', '、', '北岸', '西部', 'の', 'トロント', '、', '西岸', 'の', 'ハミルトン', '、', '南岸', '中央', '部', 'の', 'ロチェスター', 'など', 'が', 'ある']",所在地,0.1666666666666666
234,7551,569950,1,0,0,"['1961', '年']",形成時期,0.1666666666666666
235,4533,27167,1,0,0,"['苔', 'の', '洞門']",構成する湖沼,0.1666666666666666
236,4053,2390786,1,0,1,"['江戸', '時代']",形成時期,0.1666666666666666
237,4701,2966274,0,1,1,"['八ヶ岳', '中', '信', '高原', '国定', '公園']",公園,0.6666666666666666
238,3672,2354120,1,0,0,['タンカイザリガニ'],別名,0.1666666666666666
239,586,1146256,1,1,0,"['10', 'm']",最大水深,0.3333333333333333
240,6215,407959,1,1,0,"['サン・フアン', '川']",流入・流出河川,0.6666666666666666
241,4620,2802797,1,0,0,"['西経', '67', '度', '59', '分']",幅,0.1666666666666666
242,6533,470196,1,0,0,"['性', '空', '上人', 'が', '拓い', 'た', 'と', '言わ', 'れる', '東霧島', '（', 'つま', 'きり', 'しま', '）', '神社']",名前の謂れ,0.1666666666666666
243,5122,2978850,1,0,0,['メ'],植物,0.1666666666666666
244,81,1050701,1,1,0,"['東経', '139', '度', '6', '分', '20', '秒']",座標・経度,0.6666666666666666
245,5744,3323513,1,1,1,"['ラレオ', '貯水池']",別名,0.5
246,1181,143182,1,0,0,['地溝'],成因,0.1666666666666666
247,5895,3517196,1,0,0,"['東経', '136', '度', '43', '分', '38', '.', '2', '秒']",幅,0.1666666666666666
248,2676,1954629,0,0,0,['国境'],所在地,0.1666666666666666
249,1433,145876,1,0,0,['年'],形成時期,0.1666666666666666
250,814,1303518,1,1,1,"['エグリントン', '川']",流入・流出河川,0.6666666666666666
251,7829,679269,1,1,1,"['スイス', 'の', '中央']",国内位置,0.3333333333333333
252,6392,436539,1,0,0,['ギリシャ'],名前の謂れ,0.1666666666666666
253,5516,3249598,1,0,0,"['北緯', '35', '度', '31', '分', '5', '.', '66', '秒']",島,0.1666666666666666
254,4478,27167,1,0,0,"['千歳', '市', '#', '市', '名', 'の', '由来']",名前の謂れ,0.1666666666666666
255,6978,54796,1,0,0,"['187', 'm']",座標・緯度,0.1666666666666666
256,7066,54796,1,1,0,['ウズベキスタン'],国,0.3333333333333333
257,6668,512545,1,0,0,"['東経', '140', '度', '27', '分', '35', '秒']",幅,0.1666666666666666
258,435,1096642,1,0,0,"['湖', '下流', 'に', '（', '下流', 'から', '順に', '）', '調節', '池', '排水', '門', '、', '水位', '調節', '堰']",名前の謂れ,0.1666666666666666
259,415,1096642,0,1,1,"['8', '.', '1', 'km']",長さ,0.3333333333333333
260,1853,1594389,1,0,0,"['約', '600', 'm']",周囲長,0.1666666666666666
261,608,1154671,1,0,0,"['37', '.', '74056']",座標・緯度,0.1666666666666666
262,5999,3550700,1,0,0,"[')', '最大', '幅', '17', '▁', 'km']",長さ,0.1666666666666666
263,6838,530799,1,0,0,['Midorogaike'],動物,0.1666666666666666
264,750,1250740,0,0,0,"['サウスダコタ', '州']",所在地,0.1666666666666666
265,8430,951230,0,0,1,['ヒメウミヒルモ'],植物,0.1666666666666666
266,2333,183867,1,0,0,"['東経', '139', '.', '46222', '度']",幅,0.1666666666666666
267,7734,666576,1,1,1,"['1', '.', '2', '▁', '▁', 'km']",周囲長,0.8333333333333334
268,2973,2032404,1,0,0,"['-', '61', '.', '62806']",幅,0.1666666666666666
269,8348,951230,1,0,0,['形態'],動物,0.1666666666666666
270,731,1186616,1,0,0,"['ロサンゼルス', '市']",湖岸の地域区分,0.1666666666666666
271,1911,1681249,1,0,0,"['ホラント', '州']",湖岸の地域区分,0.1666666666666666
272,148,1050701,1,0,0,"['139', '.', '10556']",幅,0.1666666666666666
273,5633,3260984,1,1,1,"['アフリカ', '大陸', 'の', '北部']",所在地,0.5
274,520,1114951,0,1,1,"['水産', '業']",産業,0.3333333333333333
275,3404,2255681,1,0,0,"['ノーヴァヤ・ゼムリャー', 'で', '行わ', 'れ', 'た', '核', '実験', 'の', '粒子', 'が', '風', 'で', '運ば', 'れ', 'た']",成因,0.1666666666666666
276,3777,2358976,1,0,0,['アイスランド'],国,0.1666666666666666
277,8535,960251,0,1,1,['コヴィントン'],湖岸の地域区分,0.5
278,4832,2978850,0,1,0,"['ワイオミング', '州']",所在地,0.3333333333333333
279,8547,960251,1,0,0,['マンデヴィル'],動物,0.1666666666666666
280,3653,2280167,1,0,0,"['853', 'm']",最大水深,0.1666666666666666
281,5759,3323513,1,0,0,['湖'],種類,0.1666666666666666
282,7992,695828,0,1,1,"['1', ',', '200', ',', '000', 'm', '3']",貯水量,0.5
283,3340,2255681,1,0,0,"['101', '.', '64417']",座標・経度,0.1666666666666666
284,1078,141263,1,0,0,['チャボイ'],動物,0.1666666666666666
285,6963,536433,1,0,0,"['140', '.', '39611']",幅,0.1666666666666666
286,833,1303518,1,0,0,"['ニュージーランド', 'の', '南島', 'の', '南西', '隅']",国内位置,0.1666666666666666
287,7689,666576,1,1,0,['クロモ'],動物,0.6666666666666666
288,5402,3249598,1,0,0,['コメ'],産業,0.1666666666666666
289,265,1054775,1,0,0,"['地元', 'に', '住む']",名前の謂れ,0.1666666666666666
290,2819,196428,1,0,0,"['89101112131415161718192021222324', '上水道']",周囲長,0.1666666666666666
291,2012,172318,1,1,1,"['北海道', '津別', '町']",所在地,0.8333333333333334
292,1637,1570369,0,1,1,"['1', ',', '000', '▁', '▁', 'm']",水面標高,0.8333333333333334
293,2578,192615,0,1,1,"['カザフスタン', 'の', '東部']",国内位置,0.5
294,1066,141263,0,1,1,['コイ'],動物,0.6666666666666666
295,6089,376231,1,0,0,"['北緯', '36', '度', '35', '分', '53', '秒']",島,0.1666666666666666
296,2047,172318,1,1,1,"['貧', '～', '中', '栄養', '湖']",種類,0.6666666666666666
297,2535,192531,0,0,1,['エルジシュ'],湖岸の地域区分,0.1666666666666666
298,4747,2966274,1,0,0,"['立科', '町']",湖岸の地域区分,0.1666666666666666
299,1934,1681666,1,1,1,"['198', '▁', 'm']",最大水深,0.8333333333333334
300,214,1054775,1,0,0,"['chain', '▁', 'pickerel']",別名,0.1666666666666666
301,4840,2978850,0,1,0,"['アリゾナ', '州', '内']",所在地,0.3333333333333333
302,5486,3249598,1,1,1,"['西', '因幡', '県立', '自然', '公園']",公園,0.8333333333333334
303,3663,2280167,0,0,1,"['小', 'プレス', 'パ', '湖']",構成する湖沼,0.1666666666666666
304,894,134839,1,0,0,"['春', '国', '岱原生', '野鳥', '公園']",公園,0.1666666666666666
305,157,1050701,0,1,1,"['3', '.', '7', '[', '1', ']', '▁', '▁', 'km']",周囲長,0.6666666666666666
306,3575,2280167,1,0,0,['アルバ'],国,0.1666666666666666
307,723,1186616,1,0,0,"['.', '1', 'キロメートル']",幅,0.1666666666666666
308,4585,2802797,1,1,1,['チリ'],国,0.5
309,3650,2280167,1,0,0,"['ゴーレム・グラッド', '島']",最大水深,0.1666666666666666
310,4651,2966274,0,0,0,"['長野', '県', '北佐久', '郡', '立科', '町', '大字', '芦田']",所在地,0.1666666666666666
